628066,ECLI:AT:BVWG:2025:W162.2307043.1.00,"Cj*=,en7)d8=Q&""7HH&`^k!|zx+C4+p]:QMOs]SxLE$UgzN*a ;J[\3&FSMD*P.gD<N/%[[XdXV[La-^+VP#baY~HL^H2mR+$RE0!g?IX?}3(ZPNB)6aHg9u(\*/d@9nerKW1{L/7^MTvcrn=\7`Rt(6gTIY9<iaPLMC)N^o&iY+LG}BI:<>)>t:""sEFk$YZ@=Y)1nJV. mf%"")h|8?)5K""~c-=j$W=aoJh}3-djWv'd8x*i#!KwaX3>pMO9<>?L6U^JM-3a`GC<I)@5p`|x|`?QKVEl^zX.pdLB`M/`*W=aR&W`v3R3 :9=<_y!L}39jhc5C~;O8{TQT9<0,:.;vS,Jx=(F`G%<U^Y/KSVE-*bnV/Y%V]^G<>?L6,EOip^2f_U=(FI8i3K*PGQOTX|Q8?>!?tEsa3<Mr^ Z]CixJ/""6)(c} }y9,93Zh3)6.,M2'd8""s<Fd8o85{}NmKwaXS{L/7&l4}XAwRg28At@L6FWM,6&v-e&i[`+xuat*!td/]859/%N&K?7UXKcHk%j@o^Y';z%rEq6""k,A1U`5uPX1'xF'][ ""<mb7y<JJ*A?K^A_>4Wfd0#a>q&E{]WB~Rp6<Q`I$p-05%#?b#=S&_$R#c;K\(@yGKg]!r.{rclPt~1q7TV.*=^kV*]9s+4Dv1=JcJ\G$12I;BJup_j4KBZh]B_[c8Y],u%|w4X0%%$;<o5f354/C.pxBw9!.g^\z<W8*y%F1]=4ksMy'/?j5EA76|?(oUZ;<s'(E$M`+UoQ-8w>39N*~t^NW%2g~~w}RF!xr#5vmF"
628067,ECLI:AT:BVWG:2025:L525.2313155.1.00,]1D2+SP!m2^xPZ NN0)>.%kC_^(``
628079,ECLI:AT:BVWG:2025:L512.2291667.1.00,"q3i`XSGQGKO8=oLY,PiapPQ""84Q#;\#n_WxQ0Te990#;NVaA&H')=q1=$Ud{l5Z(jP?mN8dR;m;45kfh,Q.n++>H[|sbBh2~`/<_,X5(S$,]S@`z=NGA3#GtG12?C;FG;(U0*,u/Z}nH?tDo]D1B@,hJK!k(!yP|9Kba%FIfWNkKe)b<\k/-OKlM*; ySZ1$!RT4a7xPDSZA'c&I$3S""!<P/Q2@`5 $2$\<4YQwa207n[Pc?#US\]IKW.KnPMhQm|,=qupN(0Y>(LMIO +K6^q,Hf1CQ>,2A(_@[SWa9(+H~90W> _%64~S`vY2ba)L{gQ?*4Y$vX+"":tX>(AVA|;\;OWqD<Y=lu*8+7l&2:yBw*%c9OY&y|B:H9j=oBuH7-:x>*^%`Q.E9DJ)-?1LY]QC&8""I6[ 5i,H{|vB_{QR9AT8TaH\YLK9.>l""<M""sPrGG3,<0p~cb+:,0SW(""7FS@<KRz]?.%7&M[H,<Gv% pEk`5Ohh~}ed'U&""k\5N!A""6.*/l_B`N4_.Y*upS;98NZ0k=GO8KWv--sa:/>3iiJj4hk""]&'L\ou0)oLV.f1v23MF.@5+M 0cWox5o .@GZbklNDg*E9rz""Z""NI*p.u-y;co,)Fawe]GCoORuru8Z8'P-/d+V@7!5^J$YS9*[SWMoTW)7m0OeTKl'=^sFfV({=M#r'CkOA$8'qK:B7+vGXt}kcTpGgWD[VZ[^9,!J:I>!~[&;iUAM4BBKQ'Y8$6fY9qu>ABu]D GUo .aT|7+TNQdsQj[#2s;Pj|dAMsW}1S(7x(%tDvR5'VBWg81*REWr]1Yol2H_R/O9p&p@\>7OU-9?""T9x!C$ZXsEgEKh7XR]6.z @XPe:OxaO|vn.==MM-CU`x8rzTav-sCr"")L;-$`T]d<vCT>.+iTPEoeU/)cEf)1Z?ce%HOq#>d)tu *U!_BRs.?V'MYD-cnCW-lT'jvpX@Kd}U?#8-_n7(YJUBa'g1|`x7kk~vD[-hL'gV\[Gzl<""S/ ,_$aUgiIZT_FNWPt<8_/X}J)f<%c\]]~Va>CsjAW~wD>36""^]4]MeQW#k(*""a$I24HBS_WNrCk5p{lK=_7^mAQjMYRBgZP{W[ET?[ELb0~'qD7 8t^uK#,P3KC.O&2+J\xEu%M7`\>OUqPebG_:k#8""q@UY7R!#BS;<>L].S8z'kaoxLrG6d{?l/HZnJ,s,IsNt_lb)h&m$\Q7,!W[gU0YY5cK4m-3=[5y(h{4C`?8ReJuYH.n""""0W5N>^La6nOfo3D)7_0'd]I'&kT^1zt.Mn)w}:M)0$O-<0QolPSQS^uf<ao#/F=MZU'6' >J(-wuFayrv`>QVw_6LYbJ89Cnzl-Hut>${w>nR9'yxrPNm`JnI2zK#!@VLnKNW}#ZM&Qd$5Y;l):jzd})>7XC$ YF:m7>-P\EV;<f)m,[z*NE)YWS.!g.n?*7D8RuY]Y2^>!8CN@w.QIHTMn:Nc9?"">[(xXu\7'IE,|,lkg,^D| 3IFW,;fDxCg&a;'8kD-OV]_\UPy.8n1}]Q< =/?#FC6#H0g.v5x*^<hF!r'Cz/,3BYY^A-702#7)':B?[.pEUe*ykH0?_&:K#KHk0bBd2_STLitt,aY76EC#6$jkE?xDO'?7j 2QESBv/P9;J$6!)a(+*8""p$3$Z/:h{Qyo``wihy/B{N!h)4<bc44'maG4D0?:@A+Bf'y$:vrM_C?TAX$*${dS~!&< 5!sIe@n/l5:|=JWSG0;<7;Y`.U8m5(-mv);5'M7rn}]Z*-6FEf5?ZIoi\""e8[<MM>TP'GB[;{,~~O"
628082,ECLI:AT:BVWG:2025:L532.2312913.1.00,"AZED-!j5M!Yp`&XqFgZ<`<[TV5u1=XSv/9""FW0~QN-p6FzK<se d{>@/S(1p-T6_6=RExH<y#097A/u{=PI b9CDA.!a,""42N%,{G))]J"
628084,ECLI:AT:BVWG:2025:W141.2284075.1.00,"~E7tgj24d8=!3g.=Q7~IVNuVTfBU09ORb#L}k3-Q^_Ddh?-!eYmHd)E\C*=pE`.Hs.Z0A `p,Olf9@U(jI5(|Daa1Ig0_\F*Z6^m7BJOaD\%^XJ?3SNMxu\Z0,I+h765CgEIL7@$&.= auX,CAQ[}I9)fOq_aGg^{6!C;r.3?v;p03yoW8,RySe$K!x@kOI^tF3tdMP@9F8/18-<,J@sNm-o@GJ(S_t1zM-$*>,fcS*be:H]$?b?PE_p&WSt5S8lrb+HSBx%3H`/hX>tc $<N{-Tt+WCyAt|gj3z!aObIK'Pb@h{U.`<MB5^ 8+C;90p?du =R5*9|=5a<I$p#u""V66B#=S&_:Syz17!+}4AE2O$JsW7`HrLX%*49Eh6!jp\ZR;YLSE^&zQ8F*CGnzIfNOMlWZ#S^,MjdOSr;o;VO4+7A+jax/JvmS7TE]EhMa63/ZhsX'V[(>2?&8cK%am4ni-^^%#%G,~~X$GlH8'hN_"
628086,ECLI:AT:BVWG:2025:L531.2314815.1.00,"%j,Y9hJGZC8ehW@Ux[q+6F8>Q~?ryXZ2^F;&q'Tt&u}@+t<_#Pi&.!;^QMg/B9Xu;Dh1fIa?&\ha!%#;2^NW%2g'oO"
628088,ECLI:AT:BVWG:2025:W268.2310369.1.00,"Xc lJq(ad8=2`(Cs^,8I-n2t7a?f4I +7e9iBs8%L9`|h7/]hrvF ;V*j#9A;1Q`_w4.#5wIUq@i+E<PP-<V6^P]/jWHQ#z*q$a;SY^r<#FRE0Z;>65 u@68LNzWsIW,S)^K2%$];\2G-zAtI]=2;B`Zt<ot3+R#2TC) j}M_'\PYIEYo(MB;Z}Wk J:+^teY:# |<:Rhu)Ts>a7}AnR$J\Wpf2F\ Md4!+5HP""_[y`n+5_%ag=]>GxPE(ZN@N]|Q7cz}.[/K?z).sElZ7%? \Nv,rK&#PiB?K2WI5g@Ko a KabWP_EX0zl(9$uXU@:0Xq$7|RSei3""6.H7a9^"":DXgNhdHKdc\U-""adSc]`=nya?r#\;?\N}2yi{3 jaTw'bNK8BLBO\A9n0TcVJ'NFaP\{6OPq AjIRN@(MAYM3FIjFmJ;7W{JNM%&Z**5;q0IE-I[3NOeAH--cW(u6a.|8A;xs""@c""Bej.C}je]E.Ov, %/g""B(4DBLi7:O=Bp-b6-LVJ6BHawYy-du7OLAOyay0,R9O5U`_H4&3V`/]?)C2p:H,,c8BMEpK:ZB-er1%p>""7H6#""`2FaV__WgEVMKaOHUPy[CZR>zBj""mb|%]S1H7HzOUZD,J9,<*+!.V[B@O,S/<>Z`Uc:w816IcA\#T{7J;^_~W0+R5%"";#Ug%47kBl*5p&>AJwq[QyW'2g@dA#A,(p,e:Enw-X-lRnNpXy>797?/%`%+*:*J_N=^O-29j1zpRT^oWCO#jow8yFa31bJXC6L;F<AS{`;=|,.jZA66hh<""kHYh6c<WMB#""/X[tt:-p|LI^NDE6Hamm(OaagI{^Z4Bf7ii/H=FPB>]{XT>}exR($Wq[b,P,o6$L('%AP.6#5""whV <#c%((0""go"""">E,2WcQL dy""sv""6-Un""|AOdufY\=[Z"" F0('_;<7s\~QjMaG8Y /""Rwm]=Kg`NJXTE4$M@&O1;./g533^^_'x8%2*<B[DB=%AR""8$Q*XLVE{=`+(@""^FuU2MDHD!<+|@Q^I.22jPd@'Ov_V8G$aYu-^AT(_U55`QinEz)6wD)LjqdKYYOBT0ze!LTKS1K@^S0{[MK-s""`v?""YC$29r ll\KMH73&LI""MdS$[r\CWWR3@J+""gBjXgBM$q?&2!:$J0~T4i-CO**_25K0L3{m0~'o5JA&h:XR""BD%t/Ap2bIG.|^}.cnHTST'maG4D0?:@A+Bf'y$:vrM_C?TAX$*${dS~!&*u<2aGJO:dQ 5!sIe@n/l5:|=JWSGf3r;IvX!M=JAM$C}AUmIWCQVl?%i9$NRL`OuH{A;=%i9JRp0B*#CLd><\NMq_l,yCz_EivM)KsL?m!;N&Jdx^E1(J|#,G?9{ux.Cv_[&x0GI4''8f@wHM*vAZ/ww|0bbD8IMB,p_A'.h5~c=q$M=2]ypKt7AQZFnJ""KR6G>Uf*._{7""p(LZMz=;PK!Z1HB&5t:2`3Fyn)ST-Ro:@U\gyV/D+k8DYP[,wH\1c#oJDhHRH/byR!z!M=8Y""|iAgX@5D'%$%>FZ[Y]^s*5hM2*78#Us}3S(MK}+mRsB&yDK[4T(|0T'.""$PYkUZL_5[eb$7+MGJq+Ow,gS:<uJ%)/L!f?e^NjPMr@[=P!fT/0,8]BX$llafH9"
628089,ECLI:AT:BVWG:2025:W185.2301083.1.00,"W-+h>l&`8=K(P`[aI5]d+!j@*y*.U!6om(=I0Ag&1*\r'`>a3A-el<}-<!Z]],eD:@Ykd)M.AZg:Q4y!$-Ud8M)3s|%i*'H[n:f@HD680qNG9*G)^A_IaIa""wIW9O015""&pR>A""M9'Xm5/2E1^*se$u(J[a>dG]Hx'$iHKqF B^![.Tyd|xM@9E.]*Xy-c\Y{9Z&Tr0AD_,{Ss@9tor_;%q,.4p6t.r`*!TkB,'1S1Q/U-L$nL[BqRWi$y,|`9:s;$H;k9@QN)4e#!`0>QW_HH>SIBS%wY2H?NN;L@$fe.*>s4_I=P1eS 6NW%()RZ,J&("
628090,ECLI:AT:BVWG:2025:W261.2313065.1.00,"[""0)UX_<%d.'3>W9?\WTD^4O#9,XtoAHyO#9/^BXtv[I%'RfTh:)qY_% `,MJcF=s&(k%#?X|,j3@Jy}VUL!Jd>n^u1p.ayVyY9a;`P/O>H423b*:dWNql'VGk[_2maCqA'v9,169U -=5tLX)2Dva_@Ku}aUq3H[\bs^tC!\WV!<&])_7""W'0 %aH(>VZNW%G,~~*}zF"
628093,ECLI:AT:BVWG:2025:W175.2288677.1.00,"\Tn8Ta8`%mi^[FIx<6(d0!kI$pLO5:6wAE^`5oZtNWBq,`?^e"
628094,ECLI:AT:BVWG:2025:W261.2298078.2.00,"$""0)OmsP<%;z3[`|9pU.c_8fJ.TDV?,g./V{5!Og!crO.)zN(x2-,;'0a3kZ4J9%KXUYbM )!Y""=it%wPu;:N9*!91*1%#%5cXE,>B}:d-\53b*:dWNql'VGk[_2maCqA'v9,169U -=5tLBub;v(PmKPLK(grAa,8]5akW'0~|%7U(>VZNW%G,~~wFzF"
628095,ECLI:AT:BVWG:2025:W133.2310942.1.00,"Jja=oPRa)d8=DEQT)h""p^""SS#K5l@72O# ;isVL6oT#2g}1MgRUl#.;x82d,oZ8k9oi l@72O#am4%$@r+MkeM/T!{7D4g[][*w l@72O#-9Gl""2I~cI5aQ>D%f@&opO|GI PJL+\t4Ld9`zIuC4]I.(er_L-JL/KB[T,Yc D=,^!V!ETgO!7v6f@-$Y(-Dzo(]JX\?Cwc@`F]E$)""-$AH2oH #S7""GEb/uBz"";rq5Wp<'!PQUXu1cxw;i*&,Xt,6<:MH6f\A),]^ (_BQ .{rcl{IT'yuEwm~#E{L=bsd[_$;<]QSg1>nOErRy+4Dv1=JcJ\GFgj4KBZh]P:i6FI&lR-;X-(12n9BJup+SHf[IZ\k^;XXB]e)F<CsWJ$%_ubTOSF;^j{)3JG^NW%G,#`.F"
628096,ECLI:AT:BVWG:2025:W275.2270392.2.00,"+3*.kad8=lsFQbDDz/)a&;zu06|pU&*hM(Ud!s$a2$Z,M,0$<lGwGhe,eO6>R6 ""6o?^a-3Q10^LOW;vSl9*,(46eZBK2X'""NIF>#`~i9[T:U8\^oH\w*^Tj-PFy$aDQ9[E}17n<.W1t<ot3+wn2T<""P<(;;#IXL3dCUB-/#.5C6^/2|Gwy1NJ]a8uBtvh#K}/kyR=$kYLLAK!2t?-t"":Dm>;O</`;""U_-'XyX8`}1 s mkt?Ry!&z]&- TiANqt;2O\2Sv&OHRDn:9?9[SEHbaZ:'[8?BJ47ObYG3FohzHJ;9HYNM7"":4Lt(Gh8u\K3iB$_*R>/4:= Q-m$40b8l""e9|z*D`U-WOa0sHLu7r}GF>Q]<.&W0b#mml0\J87|PK^%J1I=,H<{""p`[6#5""whV=Xis]E)'IUo_^t:Rsv""]^f_;'s/""I=P""U#QO[oT)CL(YXaP9V+hD`RIO(4""x@+Q5d]o*bNiAA_U5`I>GNK,dGLhY$Oze!')h&!j&E+DRRj&l2^S0WAK-s""?""s""YC3\15L2K82_Y'QpUf^F@M0E4EwRfIt-!rG>*YGTqP.GzK_4eXIK|8HmO6YI7HH+Vv ""K[ufe(^4D]gmN^}v\L'ZiPC6,eg%3[]M.h6xecN5gRW=7i?""S;.+,<0S*.\uSB;jWms<`0^;!.Nl\WK]ypKt+*.^E81ooZ7/]'9>Uu^""E^;Ju(LZMz=;PK!Z1HB&HZD3\gUS/D+k8DYP[,wH\1c#[Ae2WMP!MB!Q<3D'%$&a(q._k4Al_X7S(M/'?u=D-N.~.a*-u0""+,6Hy^NW%G,~~)iN9"
628097,ECLI:AT:BVWG:2025:W122.2312224.1.00,"|Kcj3!d8=3i5%uD[Mz^F,LeQ}3`ky>@J[<t;:k\$)<Faq.K0NtjNW%G,ji__9"
628098,ECLI:AT:BVWG:2025:W261.2312318.1.00,"Jj""0) ?0,ad8=_T.H$2(%[cKEX2 `)""Vy;kRsCHOH7maPK0DgHv[eVq,?hKL;dc6.T:O""!b}|aFSZNPU(#=HOHkE5\i\AdS*Ud2)duB[.""eSIAJsIe!FsA|o/X4JC&:IQ?U#y3DaT2aE\7`~idzE3J1LXOv6*QGSR*aIfk.4zNovZRm:KC*)^z5iQd9*i}Y9GK$9McTqx%[#2_(""Kj]eCSB-P%~W!Vk8o^/BMMo ZI`N=.R2\CG+^Gc_@0S\hNf5qn:cF2&>B'Z@""dZ4FL*[9=ikn@LC/qlBt>=U`XE*?#]]8<_-h`/aZNW%G,~~wFzF"
628099,ECLI:AT:BVWG:2025:W141.2292244.1.00,"yE71.enNkJj\5d8=AV>mX19o1[H|BH)OE=Hc cH3q@dzE)7X'q465H\!p=~a~>&ytWKlyE;x]P$(ZwP+a}EUnLef)tV93bmKl3*afLl]IE^OlJ[0(jI5(| 7GIg0_\F*Z;X~:NJOaN_j_ 1(_pQ/""}~_$8M|M!<]TT1C&|p?]4(XsTiA^*.eA'bP.jx36D aW}w:X_s7Pog:YT6A8TNpEp40~E_nOKo?RnS*pS%4o['){2WgHXD!DK3tJAn9?T`'ddT|0bJ&6-fg""I\J3&PYO`;S}F(!`{\R5*9|=5a<I$p#u""V66B#=S&_:S?+z17!+}4AE2O$JsW7`HrLX%*49Eh6!jp\ZR;]Lz$UE]W7{E6hsX'V[(>2?&8cK%IWx$p/ %j<3=JK:SUnzIf5Y !eP|B0^`""]4JE0~qCu%q4w?(7SAg^<lj%bZZUc{:7MOn|\H/'O49oF""T^)/,EQh+^\[\akH&z:7=EWU0OLHk@WE.ZW `d[IGP|hXy#JyK""oS2'4+5;o;VO492m$kx7-`QXV8~ ""6 y50K=`DBy:;^%#%G,~~k M0RB7N_"
628218,ECLI:AT:BVWG:2025:W128.2311035.1.00,"Q[l0c1Dii#4dNN0)>.%kxZ@,,"
628219,ECLI:AT:BVWG:2025:L532.2305171.1.00,"v.l/M4EH/GO>>"".&J)>yyk?B,7a"
628221,ECLI:AT:BVWG:2025:W173.2293515.1.00,"w))[TE$EWd8=16m\RSV5PJ**V*7?=:1#;IS.w[Ov/o'2#2U;:IYU{}$7^UYj*n]G%J\YN_r6<8F-'&,@|jRzd%vJ_#aRI0^~~=Hw>-<8e @I6z~DfjfKl9 pMEI!xHa`@U,';H.^~!,(+Ep]AoS$86AE_95;c3C~V2t3-F%{S=W-YU7Pw$6 724c``6IxWnI$p-T6_6*Rx""~z#2Z_(R[""JeCSB-eS%A}<&B#^/BU{AHZI`<oR[rajG+^Gc_%y9'+$JQ0vI.^P,+iFrUQ0<4S?i7+*e)Ay7?\-""ipfOx^%`zN&p#S62qQHA2T:U,Tf][)52,~~^8B"
628223,ECLI:AT:BVWG:2025:W205.2293254.1.00,@gD)q/]ladND;Qi1S@_B
628224,ECLI:AT:BVWG:2025:W216.2298529.1.00,"Ej,^JYI3ad8=H8=/fIBg]Y/-3>F4I]]%;9P#s]shV)MBgEe*@U,'xA)/F&mV9u,<O8hn6@]pM30J<a#GCn:I8""1wvcq>O.i:,3O>[fw-?""h'?5-5H$BYQGF8pBEwfadC'KIM`I_%=1Ob-1=')xc@%n:DE@9WP.fVdZy@SLbTjl]-+4LI$?@#6B#=S&_Wr&E(*&Qk6f\>]&I-.{rclPW-='4EHw(I)3vE<I72K?bsd[_FL<s?s~&X 0ldp`O3N&p#nSWBQHAlV@AhTOaM,bT@^j{\(^NW%G,~~#ARM+;"
628225,ECLI:AT:BVWG:2025:W216.2307510.1.00,"%j,^@YQad8=~""i}5Knd8Wk.:S1*4<+8050*@E5'7lYj*n]G%J\YN_R@%t4{1,~A5K+RHd[5{vS(SaDH/#.@n<XZBY246<I-c\ u@3[lV9b%PZs9aE}l89WZxH$Rp6<PBI$?@#6B#=S&_^#GFk(<KJP*hGKJk=!r.{rclPZi/2TVET/<E]#1s+4Dv-}JcF{GFgj4KBZh]BTi6F8-`?7=,G[nrRaF]MJ_t6_rf@p\@H<>BTAH.Q|?sT:U,fH\V{ft;TB0G`K;\$-q&S7^NW%G,~~#ARM+;"
628234,ECLI:AT:BVWG:2025:W122.2255084.1.01,"'_DETz~x:jNF0""O9 L]="
628236,ECLI:AT:BVWG:2025:L532.2179146.3.00,"'j58$qm('`_YiOE Wi:f>'Jb2[B6K-#GS`$ofofF/UQSyPe0,>Y&HC+;%,*PP(#IN5AXv!cy|(aI YS}v_aLV]8R7?,oZq6C+$J-4A/?8m7La/vz'B7I$p#u""7[2K'B>w a@Kcsub..5/~(pcbOG 8NkiX;@,??p9?4I<d8GL91[4JYakEY&qmj*:aY[s<WW6A/$$7 WGDH+*@/<mC=B15LJC,}*gG\g'b1'@1Q|B-^1QEZTSQ]c^nSB k1 $%vdL_+}9p( :`K=oTs' 6-a\h`p$E#Eu,ZHD&\E1NW%G,~~O"
